,sentence,Word
1154,sentence : 60,.
1155,sentence : 61,@sfgiantsfan55
1156,sentence : 61,omg
1157,sentence : 61,Todo
1158,sentence : 61,Cabio
1159,sentence : 61,has
1160,sentence : 61,been
1161,sentence : 61,my
1162,sentence : 61,fav
1163,sentence : 61,since
1164,sentence : 61,like
1165,sentence : 61,`.7
1166,sentence : 61,i
1167,sentence : 61,still
1168,sentence : 61,listen
1169,sentence : 61,to
1170,sentence : 61,their
1171,sentence : 61,CD
1172,sentence : 61,all
1173,sentence : 61,the
1174,sentence : 61,time
1175,sentence : 61,i
1176,sentence : 61,want
1177,sentence : 61,the
1178,sentence : 61,new
1179,sentence : 61,one
1180,sentence : 61,.
1181,sentence : 61,alejate
1182,sentence : 61,de
1183,sentence : 61,mi
1184,sentence : 61,...
1185,sentence : 62,Resources
1186,sentence : 62,-
1187,sentence : 62,Tweets
1188,sentence : 62,of
1189,sentence : 62,the
1190,sentence : 62,Week
1191,sentence : 62,(
1192,sentence : 62,9.13
1193,sentence : 62,.
1194,sentence : 62,1
1195,sentence : 62,-
1196,sentence : 62,9.17
1197,sentence : 62,.
1198,sentence : 62,1.)
1199,sentence : 62,:
1200,sentence : 62,This
1201,sentence : 62,weeks
1202,sentence : 62,Tweets
1203,sentence : 62,of
1204,sentence : 62,the
1205,sentence : 62,Week
1206,sentence : 62,has
1207,sentence : 62,some
1208,sentence : 62,cool
1209,sentence : 62,inspiration
1210,sentence : 62,","
1211,sentence : 62,coupl
1212,sentence : 62,...
1213,sentence : 62,http://bit.ly/95X8G5
1214,sentence : 63,well
1215,sentence : 63,poolnewsfeed
1216,sentence : 63,when
1217,sentence : 63,you're
1218,sentence : 63,good
1219,sentence : 63,","
1220,sentence : 63,you're
1221,sentence : 63,good
1222,sentence : 63,!
1223,sentence : 64,@zeeDOTi
1224,sentence : 64,i
1225,sentence : 64,might
1226,sentence : 64,join
1227,sentence : 64,in
1228,sentence : 64,if
1229,sentence : 64,I
1230,sentence : 64,make
1231,sentence : 64,it
1232,sentence : 64,home
1233,sentence : 64,in
1234,sentence : 64,time
1235,sentence : 64,.
1236,sentence : 64,:)
1237,sentence : 65,When
1238,sentence : 65,TIFF
1239,sentence : 65,is
1240,sentence : 65,in
1241,sentence : 65,Tdot
1242,sentence : 65,","
1243,sentence : 65,ALWAYS
1244,sentence : 65,have
1245,sentence : 65,ur
1246,sentence : 65,camera
1247,sentence : 65,in
1248,sentence : 65,purse
1249,sentence : 65,!
1250,sentence : 65,Managed
1251,sentence : 65,to
1252,sentence : 65,get
1253,sentence : 65,a
1254,sentence : 65,pic
1255,sentence : 65,of
1256,sentence : 65,EVA
1257,sentence : 65,MENDES
1258,sentence : 65,!
1259,sentence : 65,Didn't
1260,sentence : 65,know
1261,sentence : 65,she
1262,sentence : 65,was
1263,sentence : 65,signing
1264,sentence : 65,autographs
1265,sentence : 65,@
1266,sentence : 65,the
1267,sentence : 65,mall
1268,sentence : 65,.
1269,sentence : 66,I
1270,sentence : 66,see
1271,sentence : 66,her
1272,sentence : 66,tomorrow
1273,sentence : 66,:
1274,sentence : 66,3
1275,sentence : 66,so
1276,sentence : 66,yeah~
1277,sentence : 66,ca
1278,sentence : 66,n't
1279,sentence : 66,wait
1280,sentence : 67,@singingislife15
1281,sentence : 67,Follow
1282,sentence : 67,Friday
1283,sentence : 67,:)
1284,sentence : 68,@TheGayDragon
1285,sentence : 68,@RealmOfMachias
1286,sentence : 68,Sir
1287,sentence : 68,..
1288,sentence : 68,I
1289,sentence : 68,SWEAR
1290,sentence : 68,I
1291,sentence : 68,had
1292,sentence : 68,nothing
1293,sentence : 68,to
1294,sentence : 68,do
1295,sentence : 68,with
1296,sentence : 68,it
1297,sentence : 68,this
1298,sentence : 68,time
1299,sentence : 68,..
1300,sentence : 68,honest
1301,sentence : 68,..
1302,sentence : 68,please
1303,sentence : 68,don't
1304,sentence : 68,hurt
1305,sentence : 68,me
1306,sentence : 68,..
1307,sentence : 69,RT
1308,sentence : 69,@Quotealicious
1309,sentence : 69,:
1310,sentence : 69,When
1311,sentence : 69,ever
1312,sentence : 69,i
1313,sentence : 69,see
1314,sentence : 69,a
1315,sentence : 69,cute
1316,sentence : 69,love
1317,sentence : 69,story
1318,sentence : 69,movie
1319,sentence : 69,","
1320,sentence : 69,It
1321,sentence : 69,'s
1322,sentence : 69,always
1323,sentence : 69,you
1324,sentence : 69,that
1325,sentence : 69,comes
1326,sentence : 69,into
1327,sentence : 69,my
1328,sentence : 69,mind
1329,sentence : 69,#Quotealicious
1330,sentence : 70,Exclusive
1331,sentence : 70,:
1332,sentence : 70,Rep
1333,sentence : 70,.
1334,sentence : 70,Steve
1335,sentence : 70,King
1336,sentence : 70,on
1337,sentence : 70,ObamaCare
1338,sentence : 70,","
1339,sentence : 70,Tea
1340,sentence : 70,Party
1341,sentence : 70,","
1342,sentence : 70,and
1343,sentence : 70,Constitution
1344,sentence : 70,Day
1345,sentence : 70,:
1346,sentence : 70,The
1347,sentence : 70,inclusion
1348,sentence : 70,of
1349,sentence : 70,the
1350,sentence : 70,Tenth
1351,sentence : 70,Amendment
1352,sentence : 70,in
1353,sentence : 70,...
1354,sentence : 70,http://bit.ly/cYITA8
1355,sentence : 71,@TimothyJMoore
1356,sentence : 71,Thnx
1357,sentence : 71,","
1358,sentence : 71,I'm
1359,sentence : 71,glad
1360,sentence : 71,they
1361,sentence : 71,weren't
1362,sentence : 71,totally
1363,sentence : 71,ignored
1364,sentence : 71,","
1365,sentence : 71,but
1366,sentence : 71,one
1367,sentence : 71,isn't
1368,sentence : 71,many
1369,sentence : 71,when
1370,sentence : 71,you
1371,sentence : 71,think
1372,sentence : 71,how
1373,sentence : 71,many
1374,sentence : 71,there
1375,sentence : 71,are
1376,sentence : 71,in
1377,sentence : 71,the
1378,sentence : 71,CofE
1379,sentence : 71,!
1380,sentence : 72,Justice
1381,sentence : 72,Breyer
1382,sentence : 72,'s
1383,sentence : 72,About
1384,sentence : 72,Face
1385,sentence : 72,:
1386,sentence : 72,Koran-Burning
1387,sentence : 72,Is
1388,sentence : 72,Constitutionally
1389,sentence : 72,Protected
1390,sentence : 72,After
1391,sentence : 72,All
1392,sentence : 72,via
1393,sentence : 72,Atlas
1394,sentence : 72,Shrugs
1395,sentence : 72,http://tinyurl.com/39wg73o
1396,sentence : 73,Don't
1397,sentence : 73,forget
1398,sentence : 73,to
1399,sentence : 73,come
1400,sentence : 73,and
1401,sentence : 73,see
1402,sentence : 73,us
1403,sentence : 73,at
1404,sentence : 73,the
1405,sentence : 73,football
1406,sentence : 73,game
1407,sentence : 73,tomorrow
1408,sentence : 73,afternoon
1409,sentence : 73,!
1410,sentence : 73,Go
1411,sentence : 73,Reivers
1412,sentence : 73,!
1413,sentence : 74,...
1414,sentence : 74,asked
1415,sentence : 74,me
1416,sentence : 74,a
1417,sentence : 74,question
1418,sentence : 74,for
1419,sentence : 74,once
1420,sentence : 74,","
1421,sentence : 74,but
1422,sentence : 74,no
1423,sentence : 74,!
1424,sentence : 74,You
1425,sentence : 74,ask
1426,sentence : 74,me
1427,sentence : 74,about
1428,sentence : 74,fucking
1429,sentence : 74,donuts
1430,sentence : 74,you
1431,sentence : 74,donut
1432,sentence : 74,...
1433,sentence : 74,have
1434,sentence : 74,a
1435,sentence : 74,nice
1436,sentence : 74,day
1437,sentence : 74,:P
1438,sentence : 75,Here
1439,sentence : 75,we
1440,sentence : 75,go
1441,sentence : 75,","
1442,sentence : 75,Friday
1443,sentence : 75,night
1444,sentence : 75,craziness
1445,sentence : 76,CHILLIN
1446,sentence : 76,@LIVE
1447,sentence : 76,TONIGHT
1448,sentence : 76,!
1449,sentence : 77,ugh
1450,sentence : 77,so
1451,sentence : 77,this
1452,sentence : 77,chick
1453,sentence : 77,onFB
1454,sentence : 77,jus
1455,sentence : 77,wrote
1456,sentence : 77,this
1457,sentence : 77,long
1458,sentence : 77,status
1459,sentence : 77,cussin
1460,sentence : 77,me
1461,sentence : 77,out
1462,sentence : 77,","
1463,sentence : 77,but
1464,sentence : 77,im
1465,sentence : 77,not
1466,sentence : 77,even
1467,sentence : 77,gonna
1468,sentence : 77,stoop
1469,sentence : 77,to
1470,sentence : 77,her
1471,sentence : 77,leve
1472,sentence : 77,but
1473,sentence : 77,i
1474,sentence : 77,wanna
1475,sentence : 77,bomb
1476,sentence : 77,her
1477,sentence : 77,ass
1478,sentence : 77,out
1479,sentence : 77,so
1480,sentence : 77,bad
1481,sentence : 78,today
1482,sentence : 78,just
1483,sentence : 78,doesn't
1484,sentence : 78,feel
1485,sentence : 78,like
1486,sentence : 78,a
1487,sentence : 78,Friday
1488,sentence : 79,APO
1489,sentence : 79,disaster
1490,sentence : 79,relief
1491,sentence : 79,tomorrow
1492,sentence : 79,1.-12
1493,sentence : 79,.
1494,sentence : 79,Sign
1495,sentence : 79,up
1496,sentence : 79,on
1497,sentence : 79,the
1498,sentence : 79,website
1499,sentence : 79,!
1500,sentence : 80,Every
1501,sentence : 80,seven
1502,sentence : 80,years
1503,sentence : 80,you
1504,sentence : 80,lose
1505,sentence : 80,around
1506,sentence : 80,half
1507,sentence : 80,of
1508,sentence : 80,your
1509,sentence : 80,friends
1510,sentence : 80,","
1511,sentence : 80,and
1512,sentence : 80,replace
1513,sentence : 80,them
1514,sentence : 80,with
1515,sentence : 80,new
1516,sentence : 80,friends
1517,sentence : 80,.
1518,sentence : 81,RT
1519,sentence : 81,@rainnwilson
1520,sentence : 81,:
1521,sentence : 81,Hey
1522,sentence : 81,","
1523,sentence : 81,Seattle-ites
1524,sentence : 81,!
1525,sentence : 81,Check
1526,sentence : 81,it
1527,sentence : 81,:
1528,sentence : 81,http://www.officetally.com/rainn-wilson-and-friends-seattle-oct-23
1529,sentence : 82,For
1530,sentence : 82,code
1531,sentence : 82,I've
1532,sentence : 82,written
1533,sentence : 82,since
1534,sentence : 82,Sept
1535,sentence : 82,'
1536,sentence : 82,9
1537,sentence : 82,","
1538,sentence : 82,the
1539,sentence : 82,delay
1540,sentence : 82,between
1541,sentence : 82,commit
1542,sentence : 82,to
1543,sentence : 82,SCM
1544,sentence : 82,and
1545,sentence : 82,running
1546,sentence : 82,on
1547,sentence : 82,customer
1548,sentence : 82,hardware
1549,sentence : 82,has
1550,sentence : 82,been
1551,sentence : 82,about
1552,sentence : 82,1
1553,sentence : 82,days
1554,sentence : 82,.
1555,sentence : 83,Balloon
1556,sentence : 83,glowing
1557,sentence : 83,?
1558,sentence : 83,We'd
1559,sentence : 83,love
1560,sentence : 83,to
1561,sentence : 83,see
1562,sentence : 83,you
1563,sentence : 83,before
1564,sentence : 83,or
1565,sentence : 83,after
1566,sentence : 83,at
1567,sentence : 83,Pi
1568,sentence : 83,!
1569,sentence : 83,CWE
1570,sentence : 83,and
1571,sentence : 83,Delmar
1572,sentence : 83,are
1573,sentence : 83,around
1574,sentence : 83,the
1575,sentence : 83,corner
1576,sentence : 83,","
1577,sentence : 83,Kirkwood
1578,sentence : 83,&amp;
1579,sentence : 83,...
1580,sentence : 83,http://fb.me/I6SZ52nW
1581,sentence : 84,All
1582,sentence : 84,caught
1583,sentence : 84,up
1584,sentence : 84,on
1585,sentence : 84,@SHO_weeds
1586,sentence : 84,!
1587,sentence : 84,After
1588,sentence : 84,eating
1589,sentence : 84,a
1590,sentence : 84,full
1591,sentence : 84,meal
1592,sentence : 84,that
1593,sentence : 84,was
1594,sentence : 84,the
1595,sentence : 84,next
1596,sentence : 84,thing
1597,sentence : 84,on
1598,sentence : 84,my
1599,sentence : 84,list
1600,sentence : 84,to
1601,sentence : 84,do
1602,sentence : 84,after
1603,sentence : 84,graduating
1604,sentence : 84,!
1605,sentence : 85,http://bit.ly/aTTQYq
1606,sentence : 85,When
1607,sentence : 85,Pepsi
1608,sentence : 85,to
1609,sentence : 85,ring
1610,sentence : 85,usually
1611,sentence : 85,confirm
1612,sentence : 85,to
1613,sentence : 85,","
1614,sentence : 85,winning
1615,sentence : 85,a
1616,sentence : 85,Nokia
1617,sentence : 85,58..
1618,sentence : 85,?
1619,sentence : 86,RT
1620,sentence : 86,@Slijterijmeisje
1621,sentence : 86,:
1622,sentence : 86,Kreeg
1623,sentence : 86,net
1624,sentence : 86,een
1625,sentence : 86,bruikbare
1626,sentence : 86,tip
1627,sentence : 86,van
1628,sentence : 86,iemand
1629,sentence : 86,die
1630,sentence : 86,vorige
1631,sentence : 86,week
1632,sentence : 86,was
1633,sentence : 86,begonnen
1634,sentence : 86,met
1635,sentence : 86,een
1636,sentence : 86,whiskydieet
1637,sentence : 86,","
1638,sentence : 86,hij
1639,sentence : 86,was
1640,sentence : 86,nu
1641,sentence : 86,al
1642,sentence : 86,3
1643,sentence : 86,dagen
1644,sentence : 86,kwijt
1645,sentence : 87,#news
1646,sentence : 87,Dems
1647,sentence : 87,to
1648,sentence : 87,voters
1649,sentence : 87,:
1650,sentence : 87,You
1651,sentence : 87,may
1652,sentence : 87,hate
1653,sentence : 87,us
1654,sentence : 87,","
1655,sentence : 87,but
1656,sentence : 87,GOP
1657,sentence : 87,is
1658,sentence : 87,worse
1659,sentence : 87,(
1660,sentence : 87,AP
1661,sentence : 87,)
1662,sentence : 87,(
1663,sentence : 87,Yahoo
1664,sentence : 87,!
1665,sentence : 87,)
1666,sentence : 87,:
1667,sentence : 87,Share
1668,sentence : 87,With
1669,sentence : 87,Friends
1670,sentence : 87,:
1671,sentence : 87,|
1672,sentence : 87,Latest
1673,sentence : 87,Top
1674,sentence : 87,Ne
1675,sentence : 87,...
1676,sentence : 87,http://adpro.co/aQxQtY
1677,sentence : 88,@snufflesgirl25
1678,sentence : 88,@mo9x
1679,sentence : 88,Well
1680,sentence : 88,.
1681,sentence : 88,just
1682,sentence : 88,beg
1683,sentence : 88,@1..monkeysmusic
1684,sentence : 88,..
1685,sentence : 88,PLEASE
1686,sentence : 88,come
1687,sentence : 88,to
1688,sentence : 88,the
1689,sentence : 88,#SBLeurope
1690,sentence : 88,Next
1691,sentence : 88,year
1692,sentence : 88,!.
1693,sentence : 88,We
1694,sentence : 88,need
1695,sentence : 88,you
1696,sentence : 88,there
1697,sentence : 88,!
1698,sentence : 88,*puss
1699,sentence : 88,in
1700,sentence : 88,boots
1701,sentence : 88,eyes*
1702,sentence : 89,RT
1703,sentence : 89,@DollarVanDemos
1704,sentence : 89,:
1705,sentence : 89,#BROOKLYN
1706,sentence : 89,!
1707,sentence : 89,Stay
1708,sentence : 89,up
1709,sentence : 89,late
1710,sentence : 89,tonight
1711,sentence : 89,to
1712,sentence : 89,catch
1713,sentence : 89,the
1714,sentence : 89,1
1715,sentence : 89,hr
1716,sentence : 89,special
1717,sentence : 89,of
1718,sentence : 89,Demos
1719,sentence : 89,@
1720,sentence : 89,3AM
1721,sentence : 89,on
1722,sentence : 89,BCAT
1723,sentence : 89,feat
1724,sentence : 89,@BlissyCakes
1725,sentence : 89,@YaGirlNicolette
1726,sentence : 89,...
1727,sentence : 90,ahhh
1728,sentence : 90,the
1729,sentence : 90,disapointment
1730,sentence : 90,","
1731,sentence : 90,after
1732,sentence : 90,all
1733,sentence : 90,them
1734,sentence : 90,awkward
1735,sentence : 90,bait
1736,sentence : 90,moments
1737,sentence : 90,.
1738,sentence : 91,CLUB
1739,sentence : 91,BLU
1740,sentence : 91,tonite
1741,sentence : 91,......
1742,sentence : 91,9
1743,sentence : 91,'s
1744,sentence : 91,music
1745,sentence : 91,..
1746,sentence : 91,oldskool
1747,sentence : 91,night
1748,sentence : 91,wiith
1749,sentence : 91,dj
1750,sentence : 91,finese
1751,sentence : 92,ooo
1752,sentence : 92,@claireymarsh
1753,sentence : 92,where
1754,sentence : 92,are
1755,sentence : 92,you
1756,sentence : 92,when
1757,sentence : 92,i
1758,sentence : 92,need
1759,sentence : 92,you
1760,sentence : 92,..
1761,sentence : 93,@iDame2Please
1762,sentence : 93,yea
1763,sentence : 93,u
1764,sentence : 93,c
1765,sentence : 93,da
1766,sentence : 93,pic
1767,sentence : 93,1st
1768,sentence : 93,Presbyterian
1769,sentence : 93,all
1770,sentence : 93,day
1771,sentence : 93,lol
1772,sentence : 94,Time
1773,sentence : 94,to
1774,sentence : 94,go
1775,sentence : 94,","
1776,sentence : 94,hihi
1777,sentence : 94,!
1778,sentence : 94,Beijinhos
1779,sentence : 94,","
1780,sentence : 94,seus
1781,sentence : 94,viciados
1782,sentence : 94,:
1783,sentence : 94,*
1784,sentence : 95,RT
1785,sentence : 95,@rocsidiaz
1786,sentence : 95,:
1787,sentence : 95,@Wale
1788,sentence : 95,ill
1789,sentence : 95,be
1790,sentence : 95,in
1791,sentence : 95,DC
1792,sentence : 95,tonight
1793,sentence : 95,where
1794,sentence : 95,u
1795,sentence : 95,at
1796,sentence : 95,??
1797,sentence : 95,Ill
1798,sentence : 95,be
1799,sentence : 95,at
1800,sentence : 95,muse
1801,sentence : 95,717
1802,sentence : 95,6th
1803,sentence : 95,St
1804,sentence : 95,Nw
1805,sentence : 95,Dc
1806,sentence : 95,to
1807,sentence : 95,party
1808,sentence : 96,@LinnySmit
1809,sentence : 96,Linny
1810,sentence : 96,Linny
1811,sentence : 96,Linny
1812,sentence : 96,.
1813,sentence : 96,U
1814,sentence : 96,are
1815,sentence : 96,something
1816,sentence : 96,lady
1817,sentence : 96,...
1818,sentence : 96,Well
1819,sentence : 96,that
1820,sentence : 96,story
1821,sentence : 96,has
1822,sentence : 96,been
1823,sentence : 96,on
1824,sentence : 96,hold
1825,sentence : 96,for
1826,sentence : 96,weeks
1827,sentence : 96,now
1828,sentence : 96,hasn't
1829,sentence : 96,it
1830,sentence : 96,?
1831,sentence : 96,I
1832,sentence : 96,want
1833,sentence : 96,to
1834,sentence : 96,get
1835,sentence : 96,on
1836,sentence : 96,it
1837,sentence : 96,this
1838,sentence : 96,&gt;
1839,sentence : 96,&gt;
1840,sentence : 97,International
1841,sentence : 97,Observe
1842,sentence : 97,the
1843,sentence : 97,Moon
1844,sentence : 97,Night
1845,sentence : 97,(
1846,sentence : 97,9/18/2.1.
1847,sentence : 97,)
1848,sentence : 97,|
1849,sentence : 97,Saturday
1850,sentence : 97,","
1851,sentence : 97,Sep
1852,sentence : 97,18
1853,sentence : 97,","
1854,sentence : 97,.6:..
1855,sentence : 97,PM
1856,sentence : 97,|
1857,sentence : 97,http://bit.ly/bVOdBF
1858,sentence : 97,#cuboulder
1859,sentence : 98,waiting
1860,sentence : 98,one
1861,sentence : 98,extra
1862,sentence : 98,day
1863,sentence : 98,was
1864,sentence : 98,a
1865,sentence : 98,STUPID
1866,sentence : 98,IDEA
1867,sentence : 98,because
1868,sentence : 98,now
1869,sentence : 98,everything
1870,sentence : 98,is
1871,sentence : 98,super
1872,sentence : 98,expensive
1873,sentence : 98,AAAAAHHH
1874,sentence : 98,.
1875,sentence : 98,x_x
1876,sentence : 98,*freakingoutkhsf*
1877,sentence : 99,'Was
1878,sentence : 99,going
1879,sentence : 99,to
1880,sentence : 99,stay
1881,sentence : 99,until
1882,sentence : 99,Sunday
1883,sentence : 99,but
1884,sentence : 99,my
1885,sentence : 99,""""
1886,sentence : 99,mother
1887,sentence : 99,""""
1888,sentence : 99,has
1889,sentence : 99,already
1890,sentence : 99,made
1891,sentence : 99,me
1892,sentence : 99,mad
1893,sentence : 99,furthermore
1894,sentence : 99,hair
1895,sentence : 99,appointment
1896,sentence : 99,tomrrw
1897,sentence : 99,and
1898,sentence : 99,back
1899,sentence : 99,to
1900,sentence : 99,Kent
1901,sentence : 99,!'
